    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
     Running unittests src/lib.rs (target/debug/deps/opencode_config-a7a00acabe1aadb8)

running 245 tests
test directory_scanner::tests::test_is_tool_file ... ok
test directory_scanner::tests::test_resolve_theme_path ... ok
test directory_scanner::tests::test_resolve_theme_path_not_found ... ok
test directory_scanner::tests::test_resolve_theme_path_with_json_suffix ... ok
test directory_scanner::tests::test_scan_commands_pattern_no_match ... ok
test directory_scanner::tests::test_scan_commands ... ok
test directory_scanner::tests::test_scan_skills_nonexistent_dir ... ok
test directory_scanner::tests::test_scan_agents ... ok
test directory_scanner::tests::test_scan_commands_with_pattern ... ok
test directory_scanner::tests::test_scan_skills ... ok
test directory_scanner::tests::test_scan_skills_no_skill_md ... ok
test directory_scanner::tests::test_scan_plugins ... ok
test directory_scanner::tests::test_scan_themes ... ok
test jsonc::tests::test_invalid_json_syntax_error_message ... ok
test jsonc::tests::test_error_type_is_jsonc_error ... ok
test jsonc::tests::test_is_jsonc_extension ... ok
test jsonc::tests::test_invalid_jsonc_produces_clear_error ... ok
test jsonc::tests::test_json_value_to_serde_value_null ... ok
test jsonc::tests::test_json_value_to_serde_value_boolean ... ok
test jsonc::tests::test_json_value_to_serde_value_string ... ok
test jsonc::tests::test_jsonc_error_extract_source_line ... ok
test jsonc::tests::test_jsonc_error_extract_source_line_empty_source ... ok
test jsonc::tests::test_jsonc_error_extract_source_line_line_zero ... ok
test jsonc::tests::test_jsonc_error_generate_context_brace ... ok
test jsonc::tests::test_json_value_to_serde_value_object ... ok
test jsonc::tests::test_jsonc_error_generate_context_comment ... ok
test jsonc::tests::test_jsonc_error_generate_context_default ... ok
test jsonc::tests::test_jsonc_error_generate_context_double_quote ... ok
test jsonc::tests::test_jsonc_error_generate_context_invalid_escape ... ok
test jsonc::tests::test_jsonc_error_generate_context_missing_colon ... ok
test jsonc::tests::test_jsonc_error_generate_context_missing_comma ... ok
test jsonc::tests::test_jsonc_error_generate_context_trailing_comma ... ok
test jsonc::tests::test_jsonc_error_generate_context_bracket ... ok
test jsonc::tests::test_jsonc_error_generate_context_unexpected_token ... ok
test jsonc::tests::test_jsonc_error_generate_context_unterminated_string ... ok
test jsonc::tests::test_jsonc_error_with_file_path ... ok
test jsonc::tests::test_jsonc_error_with_source ... ok
test jsonc::tests::test_mixed_comments_invalid_json_after_stripping ... ok
test jsonc::tests::test_jsonc_error_io_with_file_path ... ok
test jsonc::tests::test_parse_jsonc_file_not_found ... ok
test jsonc::tests::test_parse_jsonc_file ... ok
test directory_scanner::tests::test_scan_tools_invalid_regex ... ok
test jsonc::tests::test_parse_jsonc_file_with_comments ... ok
test jsonc::tests::test_preserve_strings_with_slashes ... ok
test jsonc::tests::test_strip_jsonc_comments_empty_string ... ok
test jsonc::tests::test_strip_jsonc_comments_escaped_quote ... ok
test jsonc::tests::test_parse_jsonc_with_comments ... ok
test jsonc::tests::test_strip_jsonc_comments_string_with_slashes ... ok
test jsonc::tests::test_strip_jsonc_comments_no_comments ... ok
test jsonc::tests::test_strip_jsonc_comments_multiline_at_end ... ok
test jsonc::tests::test_strip_multi_line_comments ... ok
test jsonc::tests::test_strip_jsonc_only_slash ... ok
test jsonc::tests::test_strip_single_line_comments ... ok
test jsonc::tests::test_unterminated_multiline_comment_error ... ok
test merge::tests::test_deep_merge_non_objects ... ok
test merge::tests::test_deep_merge_objects ... ok
test merge::tests::test_deep_merge_arrays_replace ... ok
test merge::tests::test_deep_merge_same_type_allowed ... ok
test merge::tests::test_deep_merge_type_conflict_array_to_object ... ok
test merge::tests::test_deep_merge_type_conflict_nested ... ok
test merge::tests::test_deep_merge_type_conflict_object_to_primitive ... ok
test merge::tests::test_deep_merge_type_conflict_primitive_to_object ... ok
test remote_cache::tests::cache_expiration_check ... ok
test directory_scanner::tests::test_scan_modes_no_frontmatter ... ok
test schema::tests::cache_file_name_invalid_url ... ok
test remote_cache::tests::test_build_remote_url ... ok
test merge::tests::test_merge_configs_returns_error_on_type_conflict ... ok
test directory_scanner::tests::test_scan_all ... ok
test directory_scanner::tests::test_scan_modes_with_frontmatter ... ok
test schema::tests::cache_file_name_no_extension ... ok
test schema::tests::cache_file_name_with_url ... ok
test schema::tests::cache_file_name_with_special_chars ... ok
test schema::tests::find_similar_field_exact_match ... ok
test schema::tests::find_similar_field_typo_loglevel ... ok
test schema::tests::get_builtin_schema_returns_valid_json ... ok
test remote_cache::tests::cache_roundtrip ... ok
test schema::tests::cache_round_trip_works ... ok
test schema::tests::levenshtein_distance_empty ... ok
test schema::tests::levenshtein_distance_complete_change ... ok
test schema::tests::find_similar_field_no_match ... ok
test schema::tests::find_similar_field_typo_server ... ok
test schema::tests::levenshtein_distance_same ... ok
test schema::tests::levenshtein_distance_one_char ... ok
test schema::tests::pointer_to_path_empty ... ok
test directory_scanner::tests::test_scan_tools_javascript ... ok
test directory_scanner::tests::test_scan_tools_typescript ... ok
test directory_scanner::tests::test_scan_tools_no_name_in_export ... ok
test schema::tests::schema_cache_dir_with_env_override ... ok
test schema::tests::schema_error_display ... ok
test schema::tests::schema_fallback_on_malformed_builtin_schema ... ok
test schema::tests::schema_validation_error_struct ... ok
test schema::tests::schema_validation_result_default ... ok
test schema::tests::pointer_to_path_simple ... ok
test schema::tests::pointer_to_path_with_tilde ... ok
test schema::tests::validate_tui_config_no_errors ... ok
test schema::tests::validate_tui_config_scroll_acceleration_speed_excessive ... ok
test schema::tests::validate_tui_config_scroll_acceleration_speed_negative ... ok
test schema::tests::validate_tui_config_scroll_speed_excessively_high ... ok
test schema::tests::validate_tui_config_scroll_speed_zero ... ok
test schema::tests::validate_tui_schema_keybinds_not_object ... ok
test schema::tests::validate_tui_schema_reports_type_errors ... ok
test schema::tests::validate_tui_schema_theme_not_object ... ok
test schema::tests::pointer_to_path_with_tilde_encoding ... ok
test schema::tests::pointer_to_path_nested ... ok
test schema::tests::validate_tui_schema_unknown_field ... ok
test schema::tests::validate_tui_schema_valid_cases ... ok
test schema::tests::validate_unknown_fields_nested_object_not_checked ... ok
test schema::tests::validate_unknown_fields_strict_with_typo ... ok
test schema::tests::validate_unknown_fields_valid_config ... ok
test schema::tests::validate_unknown_fields_lenient_with_typo ... ok
test secret_storage::tests::test_default_secrets_path_fallback ... ok
test secret_storage::tests::test_default_secrets_path_with_data_dir ... ok
test secret_storage::tests::test_get_secret_success ... ok
test secret_storage::tests::test_get_secret_not_string_value ... ok
test secret_storage::tests::test_get_secret_invalid_json ... ok
test secret_storage::tests::test_secret_storage_error_display ... ok
test secret_storage::tests::test_secret_storage_new ... ok
test tests::test_acp_config_default ... ok
test secret_storage::tests::test_secret_not_found ... ok
test secret_storage::tests::test_resolve_keychain_secret ... ok
test tests::test_agent_map_config_get_agent ... ok
test schema::tests::validate_unknown_fields_strict_unknown_field ... ok
test tests::test_agent_map_config_get_default_agent ... ok
test tests::test_agent_map_config_get_default_agent_nonexistent ... ok
test tests::test_agents_md_config_to_scan_config ... ok
test tests::test_agents_md_config_to_scan_defaults ... ok
test tests::test_cli_override_config ... ok
test secret_storage::tests::test_resolve_keychain_secret_not_found ... ok
test tests::test_auto_update_serialization_bool ... ok
test tests::test_command_config ... ok
test tests::test_agent_config_all_fields ... ok
test tests::test_auto_update_serialization_string ... ok
test tests::test_config_error_from_string ... ok
test tests::test_config_batch_tool_enabled ... ok
test tests::test_config_get_disabled_tools_permission_action_deny ... ok
test tests::test_config_get_disabled_tools_permission_object_deny ... ok
test tests::test_config_get_disabled_tools_permission_extra ... ok
test tests::test_config_get_provider ... ok
test tests::test_compaction_config ... ok
test tests::test_config_get_provider_filter_none ... ok
test tests::test_config_is_not_valid ... ok
test tests::test_config_is_valid ... ok
test tests::test_config_get_provider_filter ... ok
test tests::test_config_migrate_from_ts_format_autoupdate_notify ... ok
test tests::test_config_migrate_from_ts_format ... ok
test tests::test_config_open_telemetry_enabled ... ok
test tests::test_config_provider_enabled_empty_enabled_list ... ok
test tests::test_config_load_nonexistent_file ... ok
test tests::test_config_validate_agent_temperature_out_of_range ... ok
test tests::test_config_validate_agent_top_p_out_of_range ... ok
test tests::test_config_validate_compaction_reserved_high ... ok
test tests::test_config_validate_disabled_and_enabled_conflict ... ok
test directory_scanner::tests::test_scan_tools_multiple ... ok
test tests::test_config_validate_model_without_slash ... ok
test tests::test_config_validate_server_port_low ... ok
test tests::test_config_validate_temperature_out_of_range ... ok
test tests::test_contains_keychain_reference ... ok
test tests::test_config_save_json ... ok
test tests::test_config_save_jsonc ... ok
test tests::test_default_config ... ok
test tests::test_content_hash_is_deterministic ... ok
